class_id,class_name,quality_rating,inference_status
610,trelish,ACCEPTABLE,VERIFIED
611,tresemme,ACCEPTABLE,VERIFIED
612,trident,ACCEPTABLE,VERIFIED
613,tropicana,ACCEPTABLE,VERIFIED
614,truffle,ACCEPTABLE,VERIFIED
615,tummyfriendly,ACCEPTABLE,VERIFIED
616,twinings,ACCEPTABLE,VERIFIED
617,unibic,ACCEPTABLE,VERIFIED
618,utsav,ACCEPTABLE,VERIFIED
619,vjohn,ACCEPTABLE,VERIFIED
620,vwash,ACCEPTABLE,VERIFIED
621,vaseline,ACCEPTABLE,VERIFIED
622,veeba,ACCEPTABLE,VERIFIED
623,veet,ACCEPTABLE,VERIFIED
624,vidal,ACCEPTABLE,VERIFIED
625,vinegar,ACCEPTABLE,VERIFIED
626,wafer,ACCEPTABLE,VERIFIED
627,wafers,ACCEPTABLE,VERIFIED
628,waghbakri,ACCEPTABLE,VERIFIED
629,walnut,ACCEPTABLE,VERIFIED
630,weikfield,ACCEPTABLE,VERIFIED
631,wheat,ACCEPTABLE,VERIFIED
632,win2,ACCEPTABLE,VERIFIED
633,winegreens,ACCEPTABLE,VERIFIED
634,winkies,ACCEPTABLE,VERIFIED
635,winkincow,ACCEPTABLE,VERIFIED
636,wnkincow,ACCEPTABLE,VERIFIED
637,yeah,ACCEPTABLE,VERIFIED
638,yogabar,ACCEPTABLE,VERIFIED
639,yummies,ACCEPTABLE,VERIFIED
640,yummiez,ACCEPTABLE,VERIFIED
641,yummy,ACCEPTABLE,VERIFIED
642,zandu,ACCEPTABLE,VERIFIED
643,zhandu,ACCEPTABLE,VERIFIED
